timestamp,elapsed_sec,mem_total_mb,mem_used_mb,mem_available_mb,mem_used_pct,cpu_temp_c,rss_ollama_mb,rss_llama-server_mb,rss_node_mb,rss_python_mb,rss_total_watched_mb
2026-04-16 22:40:51,3438.7,8059,7807,252,96.9,63.9,6777.5,0,0,20.0,6797.5
2026-04-16 22:40:53,3440.7,8059,7801,258,96.8,66.7,6777.5,0,0,20.0,6797.5
2026-04-16 22:40:55,3442.7,8059,7798,261,96.8,65.5,6777.5,0,0,20.0,6797.5
2026-04-16 22:40:57,3444.7,8059,7800,259,96.8,63.9,6836.4,0,0,20.0,6856.3
2026-04-16 22:40:59,3446.7,8059,7835,224,97.2,64.5,6866.1,0,0,20.0,6886.1
2026-04-16 22:41:01,3448.7,8059,7855,204,97.5,63.9,6861.0,0,0,20.0,6880.9
2026-04-16 22:41:03,3450.7,8059,7854,205,97.5,65.0,6862.1,0,0,20.0,6882.1
2026-04-16 22:41:05,3452.8,8059,7870,189,97.7,63.4,6776.7,0,0,20.0,6796.7
2026-04-16 22:41:07,3454.8,8059,7831,228,97.2,64.5,6737.1,0,0,20.0,6757.0
2026-04-16 22:41:09,3456.8,8059,7835,224,97.2,63.9,6724.9,0,0,20.0,6744.8
2026-04-16 22:41:11,3458.8,8059,7829,230,97.1,65.5,6726.6,0,0,20.0,6746.6
2026-04-16 22:41:13,3460.8,8059,7840,219,97.3,65.0,6738.8,0,0,20.0,6758.8
2026-04-16 22:41:15,3462.8,8059,7840,219,97.3,65.5,6742.1,0,0,20.0,6762.1
2026-04-16 22:41:17,3464.8,8059,7833,226,97.2,65.0,6742.5,0,0,20.0,6762.4
2026-04-16 22:41:19,3466.8,8059,7824,235,97.1,66.1,6743.7,0,0,20.0,6763.7
2026-04-16 22:41:21,3468.8,8059,7816,243,97.0,65.5,6745.0,0,0,20.0,6764.9
2026-04-16 22:41:23,3470.8,8059,7811,248,96.9,66.1,6745.0,0,0,20.0,6765.0
2026-04-16 22:41:25,3472.8,8059,7807,252,96.9,67.2,6745.0,0,0,20.0,6765.0
2026-04-16 22:41:27,3474.8,8059,7805,254,96.8,66.1,6745.5,0,0,20.0,6765.5
2026-04-16 22:41:29,3476.8,8059,7791,268,96.7,62.8,6495.5,0,0,30.8,6526.3
2026-04-16 22:41:31,3478.8,8059,7838,221,97.3,63.9,6300.1,0,0,30.8,6330.9
2026-04-16 22:41:33,3480.8,8059,7815,244,97.0,64.5,6291.3,0,0,30.8,6322.0
2026-04-16 22:41:35,3482.8,8059,7828,231,97.1,64.5,6087.4,0,0,30.5,6117.9
2026-04-16 22:41:37,3484.9,8059,7821,238,97.0,66.1,6066.3,0,0,30.5,6096.7
2026-04-16 22:41:39,3486.9,8059,7763,296,96.3,64.5,5997.3,0,0,29.2,6026.5
2026-04-16 22:41:41,3488.9,8059,7762,297,96.3,66.7,5997.8,0,0,29.2,6026.9
2026-04-16 22:41:43,3490.9,8059,7757,302,96.3,67.2,6006.8,0,0,29.2,6036.0
2026-04-16 22:41:45,3492.9,8059,7745,314,96.1,65.0,6009.3,0,0,29.2,6038.5
2026-04-16 22:41:47,3494.9,8059,7734,325,96.0,66.1,5981.9,0,0,29.2,6011.1
2026-04-16 22:41:49,3496.9,8059,7724,334,95.8,66.7,5981.9,0,0,29.2,6011.1
2026-04-16 22:41:51,3498.9,8059,7718,341,95.8,66.7,5984.7,0,0,29.2,6013.8
2026-04-16 22:41:53,3500.9,8059,7709,350,95.7,66.1,5984.7,0,0,29.2,6013.8
2026-04-16 22:41:55,3502.9,8059,7701,358,95.6,66.1,5984.7,0,0,29.2,6013.8
2026-04-16 22:41:57,3504.9,8059,7695,364,95.5,66.7,5987.1,0,0,29.2,6016.3
2026-04-16 22:41:59,3506.9,8059,7689,370,95.4,66.7,5984.7,0,0,29.2,6013.9
2026-04-16 22:42:01,3508.9,8059,7684,375,95.4,66.7,5984.8,0,0,29.2,6014.0
2026-04-16 22:42:03,3511.0,8059,7681,378,95.3,66.7,5984.8,0,0,29.2,6014.0
2026-04-16 22:42:05,3513.0,8059,7677,382,95.3,66.7,5986.0,0,0,29.2,6015.1
2026-04-16 22:42:07,3515.0,8059,7676,383,95.2,66.1,5984.8,0,0,29.2,6014.0
2026-04-16 22:42:09,3517.0,8059,7676,383,95.2,66.7,5985.2,0,0,29.5,6014.7
2026-04-16 22:42:11,3519.0,8059,7711,348,95.7,66.1,6011.6,0,0,29.5,6041.1
2026-04-16 22:42:13,3521.0,8059,7707,352,95.6,66.1,6011.6,0,0,29.5,6041.1
2026-04-16 22:42:15,3523.0,8059,7709,350,95.7,67.2,6011.6,0,0,29.5,6041.1
2026-04-16 22:42:17,3525.0,8059,7723,336,95.8,65.0,6011.5,0,0,29.5,6041.1
2026-04-16 22:42:19,3527.0,8059,7729,330,95.9,66.7,6015.1,0,0,29.5,6044.6
2026-04-16 22:42:21,3529.0,8059,7722,337,95.8,67.2,6012.7,0,0,29.5,6042.2
2026-04-16 22:42:23,3531.0,8059,7714,345,95.7,67.8,6012.7,0,0,29.5,6042.2
2026-04-16 22:42:25,3533.0,8059,7714,345,95.7,67.8,6012.7,0,0,29.5,6042.2
2026-04-16 22:42:27,3535.1,8059,7719,340,95.8,67.2,6011.5,0,0,29.5,6041.1
2026-04-16 22:42:29,3537.1,8059,7716,343,95.7,67.8,6011.5,0,0,29.5,6041.1
2026-04-16 22:42:31,3539.1,8059,7714,345,95.7,66.7,6011.7,0,0,29.5,6041.2
2026-04-16 22:42:33,3541.1,8059,7709,350,95.7,67.8,6011.7,0,0,29.5,6041.2
2026-04-16 22:42:35,3543.1,8059,7707,352,95.6,68.3,6011.7,0,0,29.5,6041.2
2026-04-16 22:42:37,3545.1,8059,7707,352,95.6,66.1,6011.7,0,0,29.5,6041.2
2026-04-16 22:42:39,3547.1,8059,7707,352,95.6,66.7,6011.7,0,0,29.5,6041.2
2026-04-16 22:42:41,3549.1,8059,7695,364,95.5,66.1,6009.0,0,0,29.6,6038.6
2026-04-16 22:42:43,3551.1,8059,7694,365,95.5,68.3,6009.0,0,0,29.6,6038.6
2026-04-16 22:42:45,3553.1,8059,7696,363,95.5,67.2,6009.0,0,0,29.6,6038.6
2026-04-16 22:42:47,3555.1,8059,7699,360,95.5,68.3,6009.0,0,0,29.6,6038.6
2026-04-16 22:42:49,3557.1,8059,7723,336,95.8,68.3,6009.2,0,0,29.6,6038.8
2026-04-16 22:42:51,3559.1,8059,7722,337,95.8,70.0,6010.6,0,0,29.6,6040.2
2026-04-16 22:42:53,3561.1,8059,7725,334,95.9,67.8,6012.6,0,0,29.6,6042.2
2026-04-16 22:42:55,3563.2,8059,7722,337,95.8,67.8,6012.7,0,0,29.6,6042.2
2026-04-16 22:42:57,3565.2,8059,7717,342,95.8,66.7,6012.7,0,0,29.6,6042.3
2026-04-16 22:42:59,3567.2,8059,7714,345,95.7,67.8,6012.7,0,0,29.6,6042.3
2026-04-16 22:43:01,3569.2,8059,7712,347,95.7,67.2,6012.7,0,0,29.6,6042.3
2026-04-16 22:43:03,3571.2,8059,7711,348,95.7,67.8,6015.1,0,0,29.6,6044.7
2026-04-16 22:43:05,3573.2,8059,7713,346,95.7,66.1,6012.8,0,0,29.6,6042.3
2026-04-16 22:43:07,3575.2,8059,7710,349,95.7,67.2,6012.8,0,0,29.6,6042.3
2026-04-16 22:43:09,3577.2,8059,7707,352,95.6,67.2,6012.8,0,0,29.6,6042.3
2026-04-16 22:43:11,3579.2,8059,7708,351,95.6,68.3,6014.0,0,0,29.6,6043.6
2026-04-16 22:43:13,3581.2,8059,7714,345,95.7,67.2,6012.8,0,0,29.6,6042.4
2026-04-16 22:43:15,3583.2,8059,7711,348,95.7,68.3,6012.9,0,0,29.6,6042.5
2026-04-16 22:43:17,3585.2,8059,7714,345,95.7,67.8,6015.3,0,0,29.6,6044.9
2026-04-16 22:43:19,3587.2,8059,7714,345,95.7,67.2,6016.5,0,0,29.6,6046.1
2026-04-16 22:43:21,3589.2,8059,7712,347,95.7,67.8,6013.4,0,0,29.6,6043.0
2026-04-16 22:43:23,3591.2,8059,7711,348,95.7,67.2,6013.5,0,0,29.6,6043.1
2026-04-16 22:43:25,3593.2,8059,7709,350,95.7,69.4,6013.5,0,0,29.6,6043.1
2026-04-16 22:43:27,3595.3,8059,7716,343,95.7,67.8,6014.0,0,0,29.6,6043.6
2026-04-16 22:43:29,3597.3,8059,7717,342,95.8,68.3,6015.6,0,0,29.6,6045.2
2026-04-16 22:43:31,3599.3,8059,7719,340,95.8,66.1,6014.5,0,0,30.0,6044.5
2026-04-16 22:43:33,3601.3,8059,7721,338,95.8,68.8,6018.6,0,0,30.0,6048.6
2026-04-16 22:43:35,3603.3,8059,7716,343,95.7,68.3,6018.6,0,0,30.0,6048.6
2026-04-16 22:43:37,3605.3,8059,7716,343,95.7,69.4,6018.6,0,0,30.0,6048.6
2026-04-16 22:43:39,3607.3,8059,7723,336,95.8,68.3,6018.6,0,0,30.0,6048.6
2026-04-16 22:43:41,3609.3,8059,7729,330,95.9,68.8,6017.4,0,0,30.0,6047.4
2026-04-16 22:43:43,3611.3,8059,7728,331,95.9,68.3,6018.6,0,0,30.0,6048.6
2026-04-16 22:43:45,3613.3,8059,7716,343,95.7,67.2,6010.7,0,0,30.0,6040.7
2026-04-16 22:43:47,3615.3,8059,7710,349,95.7,69.4,6010.7,0,0,30.0,6040.7
2026-04-16 22:43:49,3617.3,8059,7708,351,95.6,67.2,6010.7,0,0,30.0,6040.7
2026-04-16 22:43:51,3619.3,8059,7708,350,95.7,67.2,6010.8,0,0,30.0,6040.8
2026-04-16 22:43:53,3621.3,8059,7709,350,95.7,68.3,6010.8,0,0,30.0,6040.8
2026-04-16 22:43:55,3623.3,8059,7716,343,95.7,66.1,6011.9,0,0,30.0,6041.9
2026-04-16 22:43:57,3625.4,8059,7714,345,95.7,68.3,6011.9,0,0,30.0,6041.9
2026-04-16 22:43:59,3627.4,8059,7714,345,95.7,68.3,6010.8,0,0,30.0,6040.8
2026-04-16 22:44:01,3629.4,8059,7716,343,95.7,67.8,6013.3,0,0,30.0,6043.3
2026-04-16 22:44:03,3631.4,8059,7716,343,95.7,68.8,6014.5,0,0,30.0,6044.5
2026-04-16 22:44:05,3633.4,8059,7718,341,95.8,68.3,6014.5,0,0,30.0,6044.5
2026-04-16 22:44:07,3635.4,8059,7717,342,95.8,69.4,6014.5,0,0,30.0,6044.5
2026-04-16 22:44:09,3637.4,8059,7719,340,95.8,67.8,6014.5,0,0,30.0,6044.5
2026-04-16 22:44:11,3639.4,8059,7722,337,95.8,68.3,6013.3,0,0,30.0,6043.3
2026-04-16 22:44:13,3641.4,8059,7718,341,95.8,68.8,6016.9,0,0,30.0,6046.9
2026-04-16 22:44:15,3643.4,8059,7717,342,95.8,68.3,6016.5,0,0,30.0,6046.5
2026-04-16 22:44:17,3645.4,8059,7717,342,95.8,68.8,6015.3,0,0,30.0,6045.3
2026-04-16 22:44:19,3647.5,8059,7714,345,95.7,68.3,6015.3,0,0,30.0,6045.3
2026-04-16 22:44:21,3649.5,8059,7710,349,95.7,68.3,6015.6,0,0,30.0,6045.6
2026-04-16 22:44:23,3651.5,8059,7713,346,95.7,67.8,6015.8,0,0,30.0,6045.8
2026-04-16 22:44:25,3653.5,8059,7711,348,95.7,67.8,6015.9,0,0,30.0,6045.9
2026-04-16 22:44:27,3655.5,8059,7710,349,95.7,68.8,6012.2,0,0,30.0,6042.2
2026-04-16 22:44:29,3657.5,8059,7708,351,95.6,68.3,6017.8,0,0,30.6,6048.4
2026-04-16 22:44:31,3659.5,8059,7709,350,95.7,67.8,6017.8,0,0,30.6,6048.4
2026-04-16 22:44:33,3661.5,8059,7711,348,95.7,67.2,6017.8,0,0,30.6,6048.4
2026-04-16 22:44:35,3663.5,8059,7709,350,95.7,68.8,6017.8,0,0,30.6,6048.4
2026-04-16 22:44:38,3665.5,8059,7707,352,95.6,68.8,6017.8,0,0,30.6,6048.4
2026-04-16 22:44:40,3667.5,8059,7705,354,95.6,68.3,6017.8,0,0,30.6,6048.4
2026-04-16 22:44:42,3669.5,8059,7706,353,95.6,69.4,6018.8,0,0,30.6,6049.5
2026-04-16 22:44:44,3671.5,8059,7709,350,95.7,68.3,6018.8,0,0,30.6,6049.5
2026-04-16 22:44:46,3673.5,8059,7712,347,95.7,68.3,6018.8,0,0,30.6,6049.5
2026-04-16 22:44:48,3675.5,8059,7710,349,95.7,68.8,6018.8,0,0,30.6,6049.5
2026-04-16 22:44:50,3677.5,8059,7706,353,95.6,68.3,6018.8,0,0,30.6,6049.5
2026-04-16 22:44:52,3679.6,8059,7709,349,95.7,68.8,6018.8,0,0,30.6,6049.5
2026-04-16 22:44:54,3681.6,8059,7707,352,95.6,70.0,6018.9,0,0,30.6,6049.5
2026-04-16 22:44:56,3683.6,8059,7710,349,95.7,71.0,6020.0,0,0,30.6,6050.6
2026-04-16 22:44:58,3685.6,8059,7714,345,95.7,70.0,6018.9,0,0,30.6,6049.5
2026-04-16 22:45:00,3687.6,8059,7712,347,95.7,68.8,6018.9,0,0,30.6,6049.5
2026-04-16 22:45:02,3689.6,8059,7712,347,95.7,70.0,6018.9,0,0,30.6,6049.5
2026-04-16 22:45:04,3691.6,8059,7714,345,95.7,69.4,6020.9,0,0,30.6,6051.5
2026-04-16 22:45:06,3693.6,8059,7711,348,95.7,69.4,6020.9,0,0,30.6,6051.5
2026-04-16 22:45:08,3695.6,8059,7711,348,95.7,68.8,6022.0,0,0,30.6,6052.6
2026-04-16 22:45:10,3697.6,8059,7710,349,95.7,69.4,6020.9,0,0,30.6,6051.5
2026-04-16 22:45:12,3699.6,8059,7711,348,95.7,69.4,6022.0,0,0,30.6,6052.7
2026-04-16 22:45:14,3701.6,8059,7712,347,95.7,69.4,6020.9,0,0,30.6,6051.5
2026-04-16 22:45:16,3703.6,8059,7711,348,95.7,68.3,6020.9,0,0,30.6,6051.5
2026-04-16 22:45:18,3705.6,8059,7726,333,95.9,67.8,6030.2,0,0,30.6,6060.9
2026-04-16 22:45:20,3707.7,8059,7726,332,95.9,67.8,6030.5,0,0,30.6,6061.1
2026-04-16 22:45:22,3709.7,8059,7724,335,95.8,68.8,6030.5,0,0,30.6,6061.1
2026-04-16 22:45:24,3711.7,8059,7730,329,95.9,70.5,6030.5,0,0,30.6,6061.1
2026-04-16 22:45:26,3713.7,8059,7727,332,95.9,70.0,6030.5,0,0,30.6,6061.1
2026-04-16 22:45:28,3715.7,8059,7724,335,95.8,68.8,6030.5,0,0,30.6,6061.1
2026-04-16 22:45:30,3717.7,8059,7731,328,95.9,69.4,6033.4,0,0,30.6,6064.0
2026-04-16 22:45:32,3719.7,8059,7730,329,95.9,68.8,6033.4,0,0,30.6,6064.0
2026-04-16 22:45:34,3721.7,8059,7729,330,95.9,70.0,6033.4,0,0,30.6,6064.0
2026-04-16 22:45:36,3723.7,8059,7729,330,95.9,71.6,6033.4,0,0,30.6,6064.0
2026-04-16 22:45:38,3725.7,8059,7730,329,95.9,69.4,6035.8,0,0,30.6,6066.4
2026-04-16 22:45:40,3727.7,8059,7732,327,95.9,69.4,6033.4,0,0,30.6,6064.0
2026-04-16 22:45:42,3729.7,8059,7729,330,95.9,68.8,6033.4,0,0,30.6,6064.0
2026-04-16 22:45:44,3731.7,8059,7728,331,95.9,70.5,6033.4,0,0,30.6,6064.0
2026-04-16 22:45:46,3733.7,8059,7724,335,95.8,69.4,6033.4,0,0,30.6,6064.0
2026-04-16 22:45:48,3735.7,8059,7723,336,95.8,69.4,6033.4,0,0,30.6,6064.0
2026-04-16 22:45:50,3737.8,8059,7721,338,95.8,68.8,6033.4,0,0,30.6,6064.0
2026-04-16 22:45:52,3739.8,8059,7729,330,95.9,69.4,6033.4,0,0,30.6,6064.0
2026-04-16 22:45:54,3741.8,8059,7727,332,95.9,69.4,6034.5,0,0,30.6,6065.2
2026-04-16 22:45:56,3743.8,8059,7709,350,95.7,67.2,6012.5,0,0,30.7,6043.2
2026-04-16 22:45:58,3745.8,8059,7709,350,95.7,68.3,6012.6,0,0,30.7,6043.3
2026-04-16 22:46:00,3747.8,8059,7705,354,95.6,68.3,6012.6,0,0,30.7,6043.3
2026-04-16 22:46:02,3749.8,8059,7710,349,95.7,68.8,6012.6,0,0,30.7,6043.3
2026-04-16 22:46:04,3751.8,8059,7707,352,95.6,68.8,6012.6,0,0,30.7,6043.3
2026-04-16 22:46:06,3753.8,8059,7702,357,95.6,70.0,6012.6,0,0,30.7,6043.3
2026-04-16 22:46:08,3755.8,8059,7704,355,95.6,69.4,6013.7,0,0,30.7,6044.4
2026-04-16 22:46:10,3757.9,8059,7706,353,95.6,69.4,6012.6,0,0,30.7,6043.3
2026-04-16 22:46:12,3759.9,8059,7705,354,95.6,68.8,6013.7,0,0,30.7,6044.4
2026-04-16 22:46:14,3761.9,8059,7706,353,95.6,69.4,6012.6,0,0,30.7,6043.3
2026-04-16 22:46:16,3763.9,8059,7705,354,95.6,70.0,6012.6,0,0,30.7,6043.3
2026-04-16 22:46:18,3765.9,8059,7701,358,95.6,69.4,6012.6,0,0,30.7,6043.3
2026-04-16 22:46:20,3767.9,8059,7705,354,95.6,69.4,6012.6,0,0,30.7,6043.3
2026-04-16 22:46:22,3769.9,8059,7707,352,95.6,71.6,6012.6,0,0,30.7,6043.3
2026-04-16 22:46:24,3771.9,8059,7704,355,95.6,71.6,6012.6,0,0,30.7,6043.3
2026-04-16 22:46:26,3773.9,8059,7704,355,95.6,70.5,6012.6,0,0,30.7,6043.3
2026-04-16 22:46:28,3775.9,8059,7703,356,95.6,71.0,6012.6,0,0,30.7,6043.3
2026-04-16 22:46:30,3778.0,8059,7702,357,95.6,69.4,6012.6,0,0,30.7,6043.3
2026-04-16 22:46:32,3780.0,8059,7704,355,95.6,70.0,6012.6,0,0,30.7,6043.3
2026-04-16 22:46:34,3782.0,8059,7708,351,95.6,69.4,6013.2,0,0,31.2,6044.4
2026-04-16 22:46:36,3784.0,8059,7711,348,95.7,69.4,6013.2,0,0,31.2,6044.4
2026-04-16 22:46:38,3786.0,8059,7708,351,95.6,70.5,6013.2,0,0,31.2,6044.4
2026-04-16 22:46:40,3788.0,8059,7710,348,95.7,71.6,6013.2,0,0,31.2,6044.4
2026-04-16 22:46:42,3790.0,8059,7708,351,95.7,70.0,6013.2,0,0,31.2,6044.4
2026-04-16 22:46:44,3792.0,8059,7713,346,95.7,70.0,6015.6,0,0,31.2,6046.8
2026-04-16 22:46:46,3794.0,8059,7714,345,95.7,69.4,6013.2,0,0,31.2,6044.4
2026-04-16 22:46:48,3796.0,8059,7713,346,95.7,71.0,6013.2,0,0,31.2,6044.5
2026-04-16 22:46:50,3798.1,8059,7711,348,95.7,70.0,6013.2,0,0,31.2,6044.5
2026-04-16 22:46:52,3800.1,8059,7710,349,95.7,71.0,6014.4,0,0,31.2,6045.6
2026-04-16 22:46:54,3802.1,8059,7706,352,95.6,70.0,6013.2,0,0,31.2,6044.5
2026-04-16 22:46:56,3804.1,8059,7704,355,95.6,70.5,6013.2,0,0,31.2,6044.5
2026-04-16 22:46:58,3806.1,8059,7706,353,95.6,70.0,6013.2,0,0,31.2,6044.5
2026-04-16 22:47:00,3808.1,8059,7705,354,95.6,69.4,6013.2,0,0,31.2,6044.5
2026-04-16 22:47:02,3810.1,8059,7704,354,95.6,70.5,6013.2,0,0,31.2,6044.5
2026-04-16 22:47:04,3812.1,8059,7708,351,95.6,70.5,6015.6,0,0,31.2,6046.9
2026-04-16 22:47:06,3814.1,8059,7712,347,95.7,70.5,6015.6,0,0,31.2,6046.9
2026-04-16 22:47:08,3816.1,8059,7712,347,95.7,70.5,6016.8,0,0,31.2,6048.0
2026-04-16 22:47:10,3818.1,8059,7711,348,95.7,70.5,6013.2,0,0,31.2,6044.5
2026-04-16 22:47:12,3820.1,8059,7709,350,95.7,70.5,6013.2,0,0,31.2,6044.5
2026-04-16 22:47:14,3822.2,8059,7707,352,95.6,70.5,6013.2,0,0,31.2,6044.5
2026-04-16 22:47:16,3824.2,8059,7706,353,95.6,70.5,6013.2,0,0,31.2,6044.5
2026-04-16 22:47:18,3826.2,8059,7704,355,95.6,70.0,6013.2,0,0,31.2,6044.5
2026-04-16 22:47:20,3828.2,8059,7722,337,95.8,68.8,6024.4,0,0,31.2,6055.7
2026-04-16 22:47:22,3830.2,8059,7719,340,95.8,70.0,6024.4,0,0,31.2,6055.7
2026-04-16 22:47:24,3832.2,8059,7718,341,95.8,70.0,6024.4,0,0,31.2,6055.7
2026-04-16 22:47:26,3834.2,8059,7721,338,95.8,68.8,6024.4,0,0,31.2,6055.7
2026-04-16 22:47:28,3836.2,8059,7728,330,95.9,70.0,6024.4,0,0,31.2,6055.7
2026-04-16 22:47:30,3838.2,8059,7728,331,95.9,70.0,6024.4,0,0,31.2,6055.7
2026-04-16 22:47:32,3840.2,8059,7723,336,95.8,70.5,6024.4,0,0,31.2,6055.7
2026-04-16 22:47:34,3842.2,8059,7721,338,95.8,71.0,6024.4,0,0,31.2,6055.7
2026-04-16 22:47:36,3844.2,8059,7719,340,95.8,70.0,6024.4,0,0,31.2,6055.7
2026-04-16 22:47:38,3846.2,8059,7720,339,95.8,69.4,6025.6,0,0,31.2,6056.8
2026-04-16 22:47:40,3848.2,8059,7722,337,95.8,70.0,6024.4,0,0,31.2,6055.7
2026-04-16 22:47:42,3850.2,8059,7737,322,96.0,69.4,6037.5,0,0,31.2,6068.8
2026-04-16 22:47:44,3852.3,8059,7750,309,96.2,70.0,6037.5,0,0,31.2,6068.8
2026-04-16 22:47:46,3854.3,8059,7752,306,96.2,70.0,6037.5,0,0,31.2,6068.8
2026-04-16 22:47:48,3856.3,8059,7766,293,96.4,71.0,6038.7,0,0,31.2,6069.9
2026-04-16 22:47:50,3858.3,8059,7750,309,96.2,71.6,6027.1,0,0,31.2,6058.3
2026-04-16 22:47:52,3860.3,8059,7741,318,96.1,71.6,6027.1,0,0,31.2,6058.3
2026-04-16 22:47:54,3862.3,8059,7735,324,96.0,71.0,6027.1,0,0,31.2,6058.3
2026-04-16 22:47:56,3864.3,8059,7731,328,95.9,70.0,6027.1,0,0,31.2,6058.3
2026-04-16 22:47:58,3866.3,8059,7730,329,95.9,71.6,6027.1,0,0,31.2,6058.3
2026-04-16 22:48:00,3868.3,8059,7728,331,95.9,71.0,6027.1,0,0,31.2,6058.3
2026-04-16 22:48:02,3870.3,8059,7726,333,95.9,71.0,6027.1,0,0,31.2,6058.3
2026-04-16 22:48:04,3872.3,8059,7722,336,95.8,70.0,6030.0,0,0,31.2,6061.3
2026-04-16 22:48:06,3874.3,8059,7741,318,96.1,69.4,6038.1,0,0,31.2,6069.4
2026-04-16 22:48:08,3876.3,8059,7738,321,96.0,69.4,6038.2,0,0,31.2,6069.5
2026-04-16 22:48:10,3878.3,8059,7735,324,96.0,69.4,6038.2,0,0,31.2,6069.5
2026-04-16 22:48:12,3880.3,8059,7744,315,96.1,71.0,6038.2,0,0,31.2,6069.5
2026-04-16 22:48:14,3882.3,8059,7742,317,96.1,71.6,6038.2,0,0,31.2,6069.5
2026-04-16 22:48:16,3884.4,8059,7739,320,96.0,70.5,6038.2,0,0,31.2,6069.5
2026-04-16 22:48:18,3886.4,8059,7739,319,96.0,71.0,6038.3,0,0,31.2,6069.5
2026-04-16 22:48:20,3888.4,8059,7739,320,96.0,70.5,6039.3,0,0,31.2,6070.5
2026-04-16 22:48:22,3890.4,8059,7740,319,96.0,70.0,6039.3,0,0,31.2,6070.5
2026-04-16 22:48:24,3892.4,8059,7739,320,96.0,70.0,6040.4,0,0,31.2,6071.7
2026-04-16 22:48:26,3894.4,8059,7737,322,96.0,70.0,6039.3,0,0,31.2,6070.5
2026-04-16 22:48:28,3896.4,8059,7737,322,96.0,70.5,6039.3,0,0,31.2,6070.5
2026-04-16 22:48:30,3898.4,8059,7737,322,96.0,70.5,6039.3,0,0,31.2,6070.5
2026-04-16 22:48:32,3900.4,8059,7739,320,96.0,71.0,6039.3,0,0,31.2,6070.5
2026-04-16 22:48:34,3902.4,8059,7738,321,96.0,70.5,6039.3,0,0,31.2,6070.5
2026-04-16 22:48:36,3904.4,8059,7736,323,96.0,70.5,6039.3,0,0,31.2,6070.5
2026-04-16 22:48:38,3906.4,8059,7739,320,96.0,70.5,6039.3,0,0,31.2,6070.5
2026-04-16 22:48:40,3908.5,8059,7742,316,96.1,70.0,6039.3,0,0,31.2,6070.5
2026-04-16 22:48:42,3910.5,8059,7743,316,96.1,71.6,6039.3,0,0,31.2,6070.5
2026-04-16 22:48:44,3912.5,8059,7741,318,96.0,70.0,6040.4,0,0,31.2,6071.7
2026-04-16 22:48:46,3914.5,8059,7741,318,96.1,69.4,6039.3,0,0,31.2,6070.5
2026-04-16 22:48:48,3916.5,8059,7739,319,96.0,70.5,6039.3,0,0,31.2,6070.5
2026-04-16 22:48:50,3918.5,8059,7737,322,96.0,70.5,6039.3,0,0,31.2,6070.5
2026-04-16 22:48:52,3920.5,8059,7735,324,96.0,70.0,6039.3,0,0,31.2,6070.5
2026-04-16 22:48:54,3922.5,8059,7713,346,95.7,70.0,6015.9,0,0,31.3,6047.2
2026-04-16 22:48:56,3924.5,8059,7714,345,95.7,70.0,6017.2,0,0,31.3,6048.4
2026-04-16 22:48:59,3926.5,8059,7713,346,95.7,71.6,6017.2,0,0,31.3,6048.4
2026-04-16 22:49:01,3928.5,8059,7725,334,95.9,70.5,6017.2,0,0,31.3,6048.4
2026-04-16 22:49:03,3930.5,8059,7721,338,95.8,72.2,6016.0,0,0,31.3,6047.3
2026-04-16 22:49:05,3932.5,8059,7717,342,95.8,71.6,6016.0,0,0,31.3,6047.3
2026-04-16 22:49:07,3934.5,8059,7716,343,95.7,70.5,6016.1,0,0,31.3,6047.4
2026-04-16 22:49:09,3936.5,8059,7713,346,95.7,72.2,6017.2,0,0,31.3,6048.5
2026-04-16 22:49:11,3938.5,8059,7715,344,95.7,70.5,6016.1,0,0,31.3,6047.4
2026-04-16 22:49:13,3940.5,8059,7713,345,95.7,71.6,6017.2,0,0,31.3,6048.5
2026-04-16 22:49:15,3942.6,8059,7712,347,95.7,70.5,6017.2,0,0,31.3,6048.5
2026-04-16 22:49:17,3944.6,8059,7710,349,95.7,69.4,6017.2,0,0,31.3,6048.5
2026-04-16 22:49:19,3946.6,8059,7710,349,95.7,71.6,6016.1,0,0,31.3,6047.4
2026-04-16 22:49:21,3948.6,8059,7710,349,95.7,71.6,6016.1,0,0,31.3,6047.4
2026-04-16 22:49:23,3950.6,8059,7710,349,95.7,71.0,6016.1,0,0,31.3,6047.4
2026-04-16 22:49:25,3952.7,8059,7710,348,95.7,71.0,6017.2,0,0,31.3,6048.5
2026-04-16 22:49:27,3954.7,8059,7712,347,95.7,71.0,6016.1,0,0,31.3,6047.4
2026-04-16 22:49:29,3956.7,8059,7716,343,95.7,70.5,6016.1,0,0,31.3,6047.4
2026-04-16 22:49:31,3958.7,8059,7702,357,95.6,65.5,6016.1,0,0,10.3,6026.4
2026-04-16 22:49:33,3960.7,8059,7701,358,95.6,63.4,6016.1,0,0,10.3,6026.4
2026-04-16 22:49:35,3962.7,8059,7711,348,95.7,63.4,6016.1,0,0,10.3,6026.4
2026-04-16 22:49:37,3964.7,8059,7748,311,96.1,61.7,6016.1,0,0,10.3,6026.4
2026-04-16 22:49:39,3966.7,8059,7745,313,96.1,62.2,6016.1,0,0,10.3,6026.4
2026-04-16 22:49:41,3968.7,8059,7750,309,96.2,60.0,6016.1,0,0,10.3,6026.4
2026-04-16 22:49:43,3970.7,8059,7746,313,96.1,59.5,6016.1,0,0,10.3,6026.4
2026-04-16 22:49:45,3972.7,8059,7740,319,96.0,58.4,6016.1,0,0,10.3,6026.4
